Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score,elo_p1,elo_p2,elo_prob_p1,elo_prob_p2,elo_surf_p1,elo_surf_p2,p1_win_rate_career,p1_win_rate_last_10,p1_win_rate_surface,p2_win_rate_career,p2_win_rate_last_10,p2_win_rate_surface,y
Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Struff J.L.,Cilic M.,Struff J.L.,25.0,674.0,1522.0,45.0,1.53,2.5,3-6 7-6 7-6,1622.8474279283012,1732.5333788787864,0.3471924597606824,0.6528075402393176,1524.1831880185503,1671.8370987448009,0.6316425120772947,0.4,0.2345924453280318,0.6316425120772947,0.4,0.2345924453280318,1
Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Mcdonald M.,Ofner S.,Ofner S.,41.0,43.0,1055.0,1048.0,1.44,2.75,1-6 2-6,1646.4325167723623,1587.4898227579981,0.5840208198785701,0.41597918012142987,1648.5413115157335,1534.6428336991257,0.4630541871921182,0.5,0.48,0.4630541871921182,0.5,0.48,0
Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Broady L.,Cachin P.,Broady L.,108.0,70.0,608.0,763.0,1.36,3.2,6-4 6-0,1533.1303766694214,1540.3161343533263,0.4896603376656006,0.5103396623343994,1526.9417718254078,1477.5211919921794,0.391304347826087,0.5,0.47368421052631576,0.391304347826087,0.5,0.47368421052631576,1
Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Daniel T.,Kecmanovic M.,Kecmanovic M.,75.0,54.0,737.0,905.0,2.38,1.57,3-6 2-6,1513.9492509653348,1584.1577541470183,0.400315035551856,0.599684964448144,1501.8880659252795,1582.9682729667493,0.3626373626373626,0.3,0.3434343434343434,0.3626373626373626,0.3,0.3434343434343434,0
Hong Kong Tennis Open,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Musetti L.,Wong C.,Musetti L.,27.0,253.0,1470.0,238.0,1.2,4.5,6-4 7-5,1668.2604442349975,1500.0,0.7248373637826364,0.2751626362173636,1568.2036212879161,1500.0,0.5460526315789473,0.3,0.4657534246575342,0.5460526315789473,0.3,0.4657534246575342,1
Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Fucsovics M.,Arnaldi M.,Arnaldi M.,59.0,44.0,882.0,1021.0,1.91,1.91,7-6 4-6 6-7,1644.3779773518272,1585.9924332106602,0.5832414487177308,0.41675855128226924,1584.4129056969955,1538.4878472754651,0.5161290322580645,0.5,0.5,0.5161290322580645,0.5,0.5,0
Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Klein L.,Baez S.,Klein L.,170.0,28.0,359.0,1435.0,2.0,1.8,4-6 6-3 6-4,1484.0257107749364,1633.669169381392,0.29704338032686783,0.7029566196731322,1490.80783963386,1511.158502549964,0.5188679245283019,0.4,0.35294117647058826,0.5188679245283019,0.4,0.35294117647058826,1
Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Wolf J.J.,Duckworth J.,Duckworth J.,53.0,116.0,910.0,573.0,1.57,2.38,3-6 4-6,1589.247779603193,1503.179690498969,0.6213889400803952,0.37861105991960475,1566.9368526384717,1508.5282584078486,0.375,0.3,0.3925233644859813,0.375,0.3,0.3925233644859813,0
Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Altmaier D.,Tu L.,Altmaier D.,56.0,225.0,891.0,280.0,1.57,2.38,7-6 7-6,1481.044088370766,1484.9758280314365,0.4943420133150313,0.5056579866849686,1418.630175962012,1491.4513829083717,0.3333333333333333,0.2,0.1875,0.3333333333333333,0.2,0.1875,1
Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Etcheverry T.,Machac T.,Machac T.,30.0,78.0,1375.0,722.0,3.2,1.36,7-6 5-7 6-7,1581.3215841177023,1510.3522073717986,0.6007359650948159,0.39926403490518414,1511.525111809731,1490.221876648938,0.4266666666666667,0.4,0.36666666666666664,0.4266666666666667,0.4,0.36666666666666664,0
Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Thompson J.,Vukic A.,Thompson J.,55.0,62.0,902.0,835.0,1.57,2.38,6-3 6-2,1591.342315621041,1524.8320258618796,0.5945636798170116,0.40543632018298836,1557.384059981766,1521.0883464210274,0.43243243243243246,0.5,0.4420289855072464,0.43243243243243246,0.5,0.4420289855072464,1
Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Nadal R.,Thiem D.,Nadal R.,672.0,98.0,45.0,652.0,1.62,2.3,7-5 6-1,2016.0367658835398,1657.9680739763864,0.8870753434685453,0.11292465653145467,1929.5640267384204,1726.1183957642331,0.8320802005012531,0.5,0.78,0.8320802005012531,0.5,0.78,1
Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Kokkinakis T.,Hijikata R.,Hijikata R.,65.0,71.0,802.0,744.0,1.5,2.63,6-7 2-6,1611.7407011412681,1537.1671067425525,0.6057017539192956,0.3942982460807044,1580.7138671044195,1503.7530062650746,0.44,0.5,0.3684210526315789,0.44,0.5,0.3684210526315789,0
Brisbane International,2024-01-02,ATP250,Outdoor,Hard,1st Round,3,Korda S.,Hanfmann Y.,Hanfmann Y.,24.0,51.0,1530.0,914.0,1.2,4.5,5-7 4-6,1738.274919185052,1575.006451404103,0.7190691248441766,0.2809308751558234,1717.3039719309695,1469.2053936164118,0.4811320754716981,0.3,0.2857142857142857,0.4811320754716981,0.3,0.2857142857142857,0
Brisbane International,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Rune H.,Shevchenko A.,Rune H.,8.0,48.0,3660.0,947.0,1.29,3.75,6-4 5-7 6-2,1779.2538202114683,1577.577206451593,0.7615041861033011,0.23849581389669894,1683.479680654371,1554.6749585985804,0.5942028985507246,0.6,0.5833333333333334,0.5942028985507246,0.6,0.5833333333333334,1
Hong Kong Tennis Open,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Tiafoe F.,Kecmanovic M.,Tiafoe F.,16.0,54.0,2310.0,905.0,1.8,2.0,6-3 7-6,1715.6510871611592,1592.1640548580554,0.67058862004347,0.32941137995653,1681.6698177435355,1590.676058383275,0.5023041474654378,0.5,0.49242424242424243,0.5023041474654378,0.5,0.49242424242424243,1
Brisbane International,2024-01-03,ATP250,Outdoor,Hard,1st Round,3,Humbert U.,Michelsen A.,Humbert U.,20.0,97.0,1765.0,653.0,1.4,3.0,6-4 6-4,1701.388128267975,1539.1985404740508,0.7178128379594708,0.2821871620405292,1692.720309035427,1499.4337514617098,0.4918918918918919,0.8,0.5294117647058824,0.4918918918918919,0.8,0.5294117647058824,1
Brisbane International,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Hanfmann Y.,Duckworth J.,Duckworth J.,51.0,116.0,914.0,573.0,1.91,1.91,6-4 1-6 6-7,1589.3878339009866,1515.607469300577,0.6046106972598945,0.39538930274010553,1485.3377147113176,1520.1937324218522,0.3793103448275862,0.3,0.39814814814814814,0.3793103448275862,0.3,0.39814814814814814,0
Brisbane International,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Arnaldi M.,Klein L.,Arnaldi M.,44.0,170.0,1021.0,359.0,1.53,2.5,6-4 3-6 7-5,1597.6572621850148,1498.0848431683992,0.6394977533775484,0.36050224662245156,1549.8020316579416,1501.3929098436315,0.53125,0.5,0.5333333333333333,0.53125,0.5,0.5333333333333333,1
Hong Kong Tennis Open,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Kotov P.,Musetti L.,Kotov P.,67.0,27.0,791.0,1470.0,2.1,1.73,6-4 6-3,1568.83785446603,1673.7636969593448,0.3534287019696546,0.6465712980303454,1520.9366697528271,1576.265396659341,0.46153846153846156,0.7,0.4166666666666667,0.46153846153846156,0.7,0.4166666666666667,1
Brisbane International,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Popyrin A.,Safiullin R.,Safiullin R.,40.0,39.0,1084.0,1122.0,2.5,1.53,7-6 4-6 6-7,1567.4658656657548,1637.3307230017901,0.4007900177854399,0.5992099822145601,1499.1892477555532,1567.0954792961497,0.3972602739726027,0.3,0.39,0.3972602739726027,0.3,0.39,0
Hong Kong Tennis Open,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Khachanov K.,Ruusuvuori E.,Ruusuvuori E.,15.0,69.0,2520.0,771.0,1.67,2.2,6-7 6-2 2-6,1756.5056918903044,1640.7889689213605,0.6606335951681459,0.3393664048318541,1702.7455189996713,1631.2070490713852,0.5684754521963824,0.6,0.5577689243027888,0.5684754521963824,0.6,0.5577689243027888,0
Hong Kong Tennis Open,2024-01-03,ATP250,Outdoor,Hard,2nd Round,3,Van De Zandschulp B.,Shang J.,Shang J.,50.0,183.0,930.0,335.0,1.62,2.3,7-6 6-7 6-7,1607.450437905222,1485.924634103955,0.6680899364579105,0.3319100635420895,1601.7373997733282,1491.7368351314155,0.3125,0.4,0.35714285714285715,0.3125,0.4,0.35714285714285715,0
Hong Kong Tennis Open,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Struff J.L.,Ofner S.,Ofner S.,25.0,43.0,1522.0,1048.0,1.67,2.2,7-6 6-7 6-7,1635.9035787330874,1599.1702391555696,0.5526674286558547,0.4473325713441453,1538.1943808139426,1547.80849514741,0.4791666666666667,0.5,0.5,0.4791666666666667,0.5,0.5,0
Hong Kong Tennis Open,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Bautista Agut R.,Cerundolo F.,Bautista Agut R.,57.0,21.0,886.0,1760.0,1.4,3.0,7-5 6-3,1628.7102743778728,1690.609966134219,0.4118498893668457,0.5881501106331544,1625.89943315492,1578.182143397254,0.6129032258064516,0.3,0.618421052631579,0.6129032258064516,0.3,0.618421052631579,1
Hong Kong Tennis Open,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Huesler M.A.,Fils A.,Fils A.,194.0,36.0,312.0,1158.0,3.0,1.4,5-7 5-7,1449.388419564696,1596.390110517423,0.3002285517242588,0.6997714482757412,1493.9315090409423,1558.7664796312201,0.5428571428571428,0.6,0.5454545454545454,0.5428571428571428,0.6,0.5454545454545454,0
Hong Kong Tennis Open,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Rublev A.,Broady L.,Rublev A.,5.0,108.0,4805.0,608.0,1.08,8.0,6-4 7-6,1849.234773803813,1543.3371699161094,0.8533208606643068,0.1466791393356932,1804.3435149268973,1535.5288497326042,0.40425531914893614,0.6,0.5,0.40425531914893614,0.6,0.5,1
Brisbane International,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Kubler J.,Nadal R.,Nadal R.,102.0,672.0,631.0,45.0,5.5,1.14,1-6 2-6,1522.3743748431307,2018.295259014169,0.0544362978822323,0.9455637021177677,1478.135652583571,1934.2970527247285,0.44,0.3,0.34782608695652173,0.44,0.3,0.34782608695652173,0
Brisbane International,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Dimitrov G.,Altmaier D.,Dimitrov G.,14.0,56.0,2570.0,891.0,1.14,5.5,6-1 6-2,1860.2206099213145,1491.1572481044655,0.893261694031228,0.10673830596877198,1797.9240002943907,1430.6959763893697,0.3409090909090909,0.3,0.21212121212121213,0.3409090909090909,0.3,0.21212121212121213,1
Brisbane International,2024-01-04,ATP250,Outdoor,Hard,2nd Round,3,Machac T.,Hijikata R.,Hijikata R.,78.0,71.0,722.0,744.0,1.62,2.3,7-5 2-6 6-7,1522.366926673695,1549.2811418209385,0.4613446220441513,0.5386553779558487,1500.8342657900087,1515.9325853597666,0.46153846153846156,0.5,0.4,0.46153846153846156,0.5,0.4,0
Hong Kong Tennis Open,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Tiafoe F.,Shang J.,Shang J.,16.0,183.0,2310.0,335.0,1.29,3.75,4-6 4-6,1722.2393147602897,1499.2864328331132,0.7830313662193779,0.21696863378062214,1689.109089472097,1504.801193201419,0.35294117647058826,0.5,0.4,0.35294117647058826,0.5,0.4,0
Hong Kong Tennis Open,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Rublev A.,Fils A.,Rublev A.,5.0,36.0,4805.0,1158.0,1.3,3.5,6-4 1-6 6-2,1852.1683565905269,1602.3946815519082,0.8081157305165251,0.19188426948347492,1807.852694545987,1566.9217429028117,0.5555555555555556,0.6,0.5652173913043478,0.5555555555555556,0.6,0.5652173913043478,1
Brisbane International,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Nadal R.,Thompson J.,Thompson J.,672.0,55.0,45.0,902.0,1.13,6.0,7-5 6-7 3-6,2019.3839849718136,1599.4510420247009,0.9181391674487437,0.08186083255125631,1935.646883357647,1566.3431691873882,0.8323603002502085,0.5,0.7807308970099668,0.8323603002502085,0.5,0.7807308970099668,0
Brisbane International,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Dimitrov G.,Hijikata R.,Dimitrov G.,14.0,71.0,2570.0,744.0,1.13,6.0,6-1 6-4,1862.3553760406899,1558.5080342618214,0.851837470060549,0.148162529939451,1800.0789968323036,1525.4982941367855,0.5987654320987654,0.8,0.605080831408776,0.5987654320987654,0.8,0.605080831408776,1
Brisbane International,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Duckworth J.,Rune H.,Rune H.,116.0,8.0,573.0,3660.0,5.0,1.17,2-6 6-7,1527.6996832457748,1784.0237364894024,0.18610507188065112,0.8138949281193488,1529.1938478981047,1689.9333817702318,0.3835616438356164,0.4,0.4036697247706422,0.3835616438356164,0.4,0.4036697247706422,0
Brisbane International,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Safiullin R.,Arnaldi M.,Safiullin R.,39.0,44.0,1122.0,1021.0,1.36,3.2,7-6 6-2,1645.3465233574989,1604.867307117464,0.557992112423622,0.442007887576378,1575.1654940390538,1558.4176521478091,0.5454545454545454,0.6,0.5625,0.5454545454545454,0.6,0.5625,1
Hong Kong Tennis Open,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Kotov P.,Ruusuvuori E.,Ruusuvuori E.,67.0,69.0,791.0,771.0,2.38,1.57,3-6 6-7,1581.769280426637,1654.0016408247234,0.3975215164505972,0.6024784835494028,1532.5158317495998,1643.2374781211709,0.475,0.8,0.44,0.475,0.8,0.44,0
Hong Kong Tennis Open,2024-01-05,ATP250,Outdoor,Hard,Quarterfinals,3,Ofner S.,Bautista Agut R.,Ofner S.,43.0,57.0,1048.0,886.0,3.2,1.36,6-4 6-4,1610.2235877286867,1640.473276590536,0.4565768647972661,0.5434231352027339,1557.5318493005557,1634.5345899067804,0.613941018766756,0.4,0.6200873362445415,0.613941018766756,0.4,0.6200873362445415,1
Hong Kong Tennis Open,2024-01-06,ATP250,Outdoor,Hard,Semifinals,3,Rublev A.,Shang J.,Rublev A.,5.0,183.0,4805.0,335.0,1.14,5.5,4-6 6-2 6-3,1856.0060419801964,1514.9470601575008,0.8768889232839627,0.12311107671603727,1811.8507247239133,1519.6586782660872,0.6423357664233577,0.5,0.6280701754385964,0.6423357664233577,0.5,0.6280701754385964,1
Hong Kong Tennis Open,2024-01-06,ATP250,Outdoor,Hard,Semifinals,3,Ofner S.,Ruusuvuori E.,Ruusuvuori E.,43.0,69.0,1048.0,771.0,2.38,1.57,6-4 5-7 3-6,1621.0920504327414,1661.9520711537352,0.4414673069871967,0.5585326930128033,1569.7125764985162,1650.154326528584,0.5,0.6,0.55,0.5,0.6,0.55,0
Brisbane International,2024-01-06,ATP250,Outdoor,Hard,Semifinals,3,Thompson J.,Dimitrov G.,Dimitrov G.,55.0,14.0,902.0,2570.0,4.33,1.22,3-6 5-7,1617.8138253736759,1865.318626639479,0.19391767493162496,0.8060823250683751,1584.2110399869541,1803.493168859963,0.5993836671802774,0.8,0.6059907834101382,0.5993836671802774,0.8,0.6059907834101382,0
Brisbane International,2024-01-06,ATP250,Outdoor,Hard,Semifinals,3,Rune H.,Safiullin R.,Rune H.,8.0,39.0,3660.0,1122.0,1.57,2.38,6-4 7-6,1787.7458379270154,1654.1866811090265,0.6832673789171819,0.3167326210828181,1695.6110021021289,1584.6838254178429,0.6,0.6,0.5945945945945946,0.6,0.6,0.5945945945945946,1
Brisbane International,2024-01-07,ATP250,Outdoor,Hard,The Final,3,Dimitrov G.,Rune H.,Dimitrov G.,14.0,8.0,2570.0,3660.0,1.91,1.91,7-6 6-4,1869.1969801381115,1794.0804903486717,0.6064478791671235,0.3935521208328765,1807.90476958103,1702.522498178555,0.6,0.9,0.6068965517241379,0.6,0.9,0.6068965517241379,1
Hong Kong Tennis Open,2024-01-07,ATP250,Outdoor,Hard,The Final,3,Ruusuvuori E.,Rublev A.,Rublev A.,69.0,5.0,771.0,4805.0,4.0,1.25,4-6 4-6,1670.781417293479,1858.468263514517,0.25342799390000503,0.746572006099995,1657.8795299976182,1814.9873605757143,0.6432038834951457,0.6,0.6293706293706294,0.6432038834951457,0.6,0.6293706293706294,0
ASB Classic,2024-01-07,ATP250,Outdoor,Hard,1st Round,3,Daniel T.,Vukic A.,Daniel T.,74.0,63.0,739.0,835.0,1.73,2.1,7-5 7-5,1505.9429502542978,1516.7232994582198,0.4844908072706216,0.5155091927293785,1494.1802805087539,1512.1292372154053,0.36065573770491804,0.2,0.34,0.36065573770491804,0.2,0.34,1
ASB Classic,2024-01-07,ATP250,Outdoor,Hard,1st Round,3,Giron M.,Altmaier D.,Altmaier D.,60.0,57.0,860.0,906.0,1.5,2.63,6-7 2-6,1583.5523895450046,1489.02248198509,0.6327791177104602,0.36722088228953975,1580.1586287648097,1428.5409798514568,0.33707865168539325,0.3,0.20588235294117646,0.33707865168539325,0.3,0.20588235294117646,0
ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Tabilo A.,Gojo B.,Tabilo A.,82.0,91.0,707.0,664.0,2.63,1.5,1-6 6-3 6-2,1533.9028664113548,1508.9531413728594,0.5358439480321634,0.4641560519678366,1510.5788581607992,1514.169583275268,0.34782608695652173,0.5,0.3888888888888889,0.34782608695652173,0.5,0.3888888888888889,1
ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Wolf J.J.,Van Assche L.,Van Assche L.,54.0,87.0,910.0,687.0,1.62,2.3,4-6 2-6,1576.8200008015851,1487.1472696522658,0.6262582406139806,0.3737417593860194,1555.271378624468,1451.615983195671,0.32142857142857145,0.2,0.16666666666666666,0.32142857142857145,0.2,0.16666666666666666,0
ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Michelsen A.,Borges N.,Borges N.,92.0,66.0,659.0,799.0,1.44,2.75,6-0 6-7 3-6,1533.5547972332402,1468.7994390964952,0.5921261591440671,0.4078738408559329,1494.4861962533728,1461.5621967150832,0.3055555555555556,0.2,0.3333333333333333,0.3055555555555556,0.2,0.3333333333333333,0
ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Marozsan F.,Monfils G.,Marozsan F.,65.0,75.0,805.0,737.0,2.5,1.53,6-4 6-7 7-6,1571.716927591095,1762.3011098910604,0.25028539835483754,0.7497146016451625,1543.1250532483302,1775.8013071662695,0.5789473684210527,0.6,0.5833333333333334,0.5789473684210527,0.6,0.5833333333333334,1
ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Bautista Agut R.,Carballes Baena R.,Carballes Baena R.,51.0,67.0,916.0,796.0,1.13,6.0,4-6 3-6,1629.6048138864812,1533.2750320665466,0.6351833500714007,0.3648166499285993,1622.3538627088199,1442.4078208551666,0.6122994652406417,0.4,0.6173913043478261,0.6122994652406417,0.4,0.6173913043478261,0
ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Muller A.,Bonzi B.,Muller A.,79.0,110.0,711.0,588.0,2.0,1.8,6-3 7-5,1502.7895275130788,1552.684026766222,0.4286856152974809,0.571314384702519,1485.9656646644648,1553.2087945943679,0.4470588235294118,0.3,0.4727272727272727,0.4470588235294118,0.3,0.4727272727272727,1
ASB Classic,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Eubanks C.,Van De Zandschulp B.,Van De Zandschulp B.,34.0,59.0,1235.0,865.0,2.75,1.44,6-7 2-6,1555.7076236525277,1594.088639176064,0.4449888728366768,0.5550111271633231,1461.6690771214921,1588.6730417033248,0.4166666666666667,0.2,0.33962264150943394,0.4166666666666667,0.2,0.33962264150943394,0
Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Draper J.,Baez S.,Draper J.,62.0,26.0,836.0,1435.0,1.17,5.0,6-1 6-3,1715.6011726329475,1619.6100369879293,0.6347315045789669,0.3652684954210331,1669.0746926270895,1500.5734323401925,0.514018691588785,0.3,0.34285714285714286,0.514018691588785,0.3,0.34285714285714286,1
Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Etcheverry T.,Shevchenko A.,Shevchenko A.,30.0,48.0,1375.0,961.0,2.1,1.73,6-7 6-4 5-7,1569.306864815806,1572.8072901736589,0.4949626534095887,0.5050373465904112,1500.9127226686603,1548.2212574827195,0.42105263157894735,0.4,0.3548387096774194,0.42105263157894735,0.4,0.3548387096774194,0
Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Kecmanovic M.,Mcdonald M.,Kecmanovic M.,55.0,42.0,910.0,1055.0,1.5,2.63,6-4 6-2,1585.5758272589248,1634.7521003747909,0.4296984962928553,0.5703015037071447,1583.2367866547136,1635.3756500674492,0.5,0.4,0.48872180451127817,0.5,0.4,0.48872180451127817,1
Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Kokkinakis T.,Lajovic D.,Lajovic D.,68.0,52.0,792.0,914.0,1.44,2.75,6-3 1-6 4-6,1599.6266660628821,1585.3188679589978,0.5205789447663116,0.4794210552336884,1568.5342880097276,1528.8458025631805,0.448,0.3,0.46,0.448,0.3,0.46,0
Adelaide International,2024-01-08,ATP250,Outdoor,Hard,1st Round,3,Arnaldi M.,Zapata Miralles B.,Arnaldi M.,41.0,77.0,1062.0,715.0,1.13,6.0,6-4 6-3,1596.0271493659363,1519.6409878923184,0.6081909024375491,0.39180909756245086,1548.89932076902,1425.0489017438244,0.5294117647058824,0.6,0.5294117647058824,0.5294117647058824,0.6,0.5294117647058824,1
Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Sonego L.,Hanfmann Y.,Sonego L.,46.0,49.0,990.0,929.0,1.62,2.3,7-5 2-6 7-6,1633.8862782980066,1577.2956199557887,0.5807278541180292,0.4192721458819708,1588.2013113431913,1476.3375992350652,0.48148148148148145,0.4,0.3,0.48148148148148145,0.4,0.3,1
Adelaide International,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Rinderknech A.,O Connell C.,O Connell C.,97.0,71.0,626.0,780.0,1.73,2.1,4-6 4-6,1538.6368804458632,1523.0988045708104,0.522346192656786,0.47765380734321405,1529.2207528098404,1491.6032937577704,0.3835616438356164,0.3,0.36363636363636365,0.3835616438356164,0.3,0.36363636363636365,0
ASB Classic,2024-01-09,ATP250,Outdoor,Hard,1st Round,3,Ofner S.,Shapovalov D.,Ofner S.,37.0,116.0,1132.0,560.0,1.8,2.0,6-4 6-2,1612.2627042929976,1676.115127132336,0.40912975357892317,0.5908702464210769,1561.9873730294821,1670.0021193733153,0.49019607843137253,0.6,0.5238095238095238,0.49019607843137253,0.6,0.5238095238095238,1
